source,domain,card,tier,A1,A2,A3,A,B,total,conclusion,level
main,cs,2602.13288_cloud_telemetry_ad,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1
main,cs,2507.05730_had_survey,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,cs,2408.07579_tabularbench_adv_robustness,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,cs,2509.16616_risky_investors_ranking,2,12.0,5.0,10.0,27.0,18.0,45.0,contradicted,L2
main,cs,2507.12295_textadbench,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,L1
main,cs,2502.05832_compression_ood,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,cs,2505.01415_everglades_water_level,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1
main,cs,2604.08131_gnn_misinfo,2,8.0,5.0,10.0,23.0,20.0,43.0,contradicted,L1
main,earth,1509.03602_deepsat,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,earth,1706.03424_patternnet,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,earth,1705.10450_rsi_cb256,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,earth,1608.05167_aid,2,12.0,31.0,10.0,53.0,35.0,88.0,supported,L1
main,earth,1703.00121_resisc45,1,8.0,18.0,9.0,35.0,20.0,55.0,supported,L1
main,earth,1709.00029_eurosat,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,earth,1712.07835_rsicd,1,4.0,0.0,0.0,4.0,5.0,9.0,inconclusive,L1
main,earth,1902.06701_hybridsn,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,earth,1912.12171_so2sat,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,L2
main,cs,2607.18127_cloudens,2,12.0,28.0,15.0,55.0,38.0,93.0,supported,L1
main,earth,2010.00243_mlrsnet,0,4.0,2.0,4.0,10.0,10.0,20.0,inconclusive,L1
main,earth,2104.02846_multiscene,2,12.0,5.0,5.0,22.0,20.0,42.0,contradicted,L1
main,earth,2003.07333_rsvqa,2,8.0,14.0,10.0,32.0,22.0,54.0,partially_supported,L2
main,earth,2012.02951_floodnet,2,12.0,28.0,15.0,55.0,38.0,93.0,supported,L2
main,earth,2110.08733_loveda,1,8.0,10.0,10.0,28.0,8.0,36.0,partially_supported,L1
main,earth,2304.11619_satin,2,12.0,12.0,15.0,39.0,28.0,67.0,partially_supported,L1
main,materials,1906.08888_mliap_performance_cost,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
main,materials,2203.14090_radonpy_polymer_informatics,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,materials,2001.10591_stability_ml_predictions,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,materials,2101.00269_shannon_ionic_radii_ml,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,materials,2111.05557_piezoelectric_ml,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,materials,2207.04009_mg_mtp_defect_training,1,8.0,15.0,10.0,33.0,25.0,58.0,partially_supported,L1
main,materials,1811.08425_small_xrd_classification,2,12.0,26.0,15.0,53.0,40,93.0,supported,L2
main,materials,2210.11343_mala_size_transfer,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
main,materials,2401.11052_llm_materials_mining,1,10.0,15,7.0,32.0,25.0,57.0,partially_supported,L2
main,materials,2211.15895_bertos_oxidation_state,1,12.0,14.0,9.0,35.0,28.0,63.0,supported,L1
main,materials,2507.11806_mofsim_benchmark,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,materials,2401.15089_pst_matbench,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
main,materials,2501.02144_gen_discovery_baselines,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,materials,2509.20164_lowdim_materials_screening,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,materials,2509.07417_zeolite_mlip_bench,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,materials,2511.22885_mech_props_mlip,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,materials,2607.06645_batterymat,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,materials,2604.13897_molcryst_mlips,2,8.0,10.0,15.0,33.0,25.0,58.0,partially_supported,L1
main,materials,2608.06662_mlip_cross_geometry,2,8.0,15.0,5.0,28.0,25.0,53.0,partially_supported,L2
main,materials,2606.23725_comp_refs_not_experiments,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
legacy,cs,2604.04832v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,cs,2604.04842v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,earth,08_tapley_2004,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,bio,2604.04477v1,2,8.0,5.0,10.0,23.0,20.0,43.0,contradicted,L2
legacy,cs,2604.04518v1,2,12.0,12.0,15.0,39.0,28.0,67.0,partially_supported,L2
legacy,cs,2604.04858v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,cs,2604.04673v1,2,12.0,32.0,15.0,59.0,40,99.0,supported,L2
legacy,cs,2604.04681v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,cs,2604.04868v1,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,cs,2604.04898v1,2,12.0,12.0,15.0,39.0,25.0,64.0,partially_supported,L2
legacy,cs,2604.04878v1,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,cs,2604.04895v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,cs,2604.04891v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,cs,2604.04911v1,2,12.0,10.0,15.0,37.0,28.0,65.0,partially_supported,L2
legacy,cs,2604.04871v1,2,12.0,32.0,15.0,59.0,38.0,97.0,supported,L2
legacy,cs,2604.04914v1,2,12.0,12.0,15.0,39.0,26.0,65.0,partially_supported,L2
legacy,cs,2604.04915v1,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
legacy,cs,2604.04930v1,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,earth,bensen_2007,2,12.0,13.0,15.0,40.0,28.0,68.0,partially_supported,L2
legacy,cs,2604.04923v1,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
legacy,earth,bonjean_2002,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,earth,gehlen_2019,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
legacy,earth,pages2k_2019,2,8.0,10.0,13.0,31.0,28.0,59.0,partially_supported,L2
legacy,earth,wong_2020,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
