source,domain,card,judge_model,tier,A1,A2,A3,A,B,total,conclusion,level,timestamp
main,biomed,1906.08230_tape_protein_tasks,qwen3.7-max,2,12.0,12.0,15.0,39.0,25.0,64.0,partially_supported,L2,2026-08-21T17:13:37
main,biomed,2209.07805_covid_ehr_bench,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1,2026-08-21T17:13:37
main,biomed,2205.13760_tranception_proteingym,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:13:39
main,biomed,2112.10074_qubrats_uncertainty_seg,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:13:40
main,biomed,2206.02096_peer_protein_bench,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1,2026-08-21T17:13:43
main,biomed,2307.11958_transferability_estimation_seg,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1,2026-08-21T17:14:00
main,biomed,2306.15006_dnabert2_gue,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:14:01
main,biomed,2308.09639_leakproof_pdbbind,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:14:02
main,biomed,2406.10292_cto_trial_outcomes,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:14:06
main,biomed,2407.01791_ubench_microscopy,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1,2026-08-21T17:14:06
main,biomed,2502.20784_arseg_next_scale_seg,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1,2026-08-21T17:14:08
main,biomed,2505.06646_chexnet_reproduction,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:14:17
main,biomed,2508.04441_mitotic_benchmark,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:14:24
main,biomed,2509.10151_benchecg_xecg,qwen3.7-max,2,8.0,8.0,15.0,31.0,22.0,53.0,inconclusive,L2,2026-08-21T17:14:35
main,biomed,2607.16250_multiomics_breast_cancer_er,qwen3.7-max,2,10.0,33.0,15.0,58.0,35.0,93.0,supported,L2,2026-08-21T17:14:36
main,biomed,2606.12651_physics_aware_gnn_ood,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1,2026-08-21T17:14:40
main,cs,2103.12057_tsf_experimental_review,qwen3.7-max,1,4.0,14.0,10.0,28.0,15.0,43.0,partially_supported,L1,2026-08-21T17:14:44
main,cs,2308.13068_mvts_flawed_eval,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:14:47
main,cs,2406.00775_constrained_attack,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:14:50
main,cs,2406.12747_tsibench,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:14:52
main,cs,2311.04765_voraus_ad,qwen3.7-max,1,10.0,15.0,10.0,35.0,25.0,60.0,partially_supported,L1,2026-08-21T17:14:57
main,cs,2406.16590_beyond_avg_forecast,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:15:15
main,cs,2602.13288_cloud_telemetry_ad,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1,2026-08-21T17:15:57
main,cs,2507.05730_had_survey,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:15:58
main,cs,2408.07579_tabularbench_adv_robustness,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:16:04
main,cs,2509.16616_risky_investors_ranking,qwen3.7-max,2,12.0,5.0,10.0,27.0,18.0,45.0,contradicted,L2,2026-08-21T17:16:05
main,cs,2507.12295_textadbench,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,L1,2026-08-21T17:16:06
main,cs,2502.05832_compression_ood,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:16:06
main,cs,2505.01415_everglades_water_level,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1,2026-08-21T17:16:14
main,cs,2604.08131_gnn_misinfo,qwen3.7-max,2,8.0,5.0,10.0,23.0,20.0,43.0,contradicted,L1,2026-08-21T17:16:23
main,earth,1509.03602_deepsat,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:16:31
main,earth,1706.03424_patternnet,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:16:34
main,earth,1705.10450_rsi_cb256,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:16:38
main,earth,1608.05167_aid,qwen3.7-max,2,12.0,31.0,10.0,53.0,35.0,88.0,supported,L1,2026-08-21T17:16:46
main,earth,1703.00121_resisc45,qwen3.7-max,1,8.0,18.0,9.0,35.0,20.0,55.0,supported,L1,2026-08-21T17:16:49
main,earth,1709.00029_eurosat,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:16:50
main,earth,1712.07835_rsicd,qwen3.7-max,1,4.0,0.0,0.0,4.0,5.0,9.0,inconclusive,L1,2026-08-21T17:16:52
main,earth,1902.06701_hybridsn,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:17:02
main,earth,1912.12171_so2sat,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,L2,2026-08-21T17:17:09
main,cs,2607.18127_cloudens,qwen3.7-max,2,12.0,28.0,15.0,55.0,38.0,93.0,supported,L1,2026-08-21T17:17:15
main,earth,2010.00243_mlrsnet,qwen3.7-max,0,4.0,2.0,4.0,10.0,10.0,20.0,inconclusive,L1,2026-08-21T17:17:16
main,earth,2104.02846_multiscene,qwen3.7-max,2,12.0,5.0,5.0,22.0,20.0,42.0,contradicted,L1,2026-08-21T17:17:20
main,earth,2003.07333_rsvqa,qwen3.7-max,2,8.0,14.0,10.0,32.0,22.0,54.0,partially_supported,L2,2026-08-21T17:17:24
main,earth,2012.02951_floodnet,qwen3.7-max,2,12.0,28.0,15.0,55.0,38.0,93.0,supported,L2,2026-08-21T17:17:25
main,earth,2110.08733_loveda,qwen3.7-max,1,8.0,10.0,10.0,28.0,8.0,36.0,partially_supported,L1,2026-08-21T17:17:26
main,earth,2304.11619_satin,qwen3.7-max,2,12.0,12.0,15.0,39.0,28.0,67.0,partially_supported,L1,2026-08-21T17:17:35
main,materials,1906.08888_mliap_performance_cost,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2,2026-08-21T17:17:45
main,materials,2203.14090_radonpy_polymer_informatics,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:17:51
main,materials,2001.10591_stability_ml_predictions,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:17:52
main,materials,2101.00269_shannon_ionic_radii_ml,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:18:00
main,materials,2111.05557_piezoelectric_ml,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:18:04
main,materials,2207.04009_mg_mtp_defect_training,qwen3.7-max,1,8.0,15.0,10.0,33.0,25.0,58.0,partially_supported,L1,2026-08-21T17:18:07
main,materials,1811.08425_small_xrd_classification,qwen3.7-max,2,12.0,26.0,15.0,53.0,40,93.0,supported,L2,2026-08-21T17:18:09
main,materials,2210.11343_mala_size_transfer,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:18:13
main,materials,2401.11052_llm_materials_mining,qwen3.7-max,1,10.0,15,7.0,32.0,25.0,57.0,partially_supported,L3,2026-08-21T17:18:27
main,materials,2211.15895_bertos_oxidation_state,qwen3.7-max,1,12.0,14.0,9.0,35.0,28.0,63.0,supported,L1,2026-08-21T17:18:30
main,materials,2507.11806_mofsim_benchmark,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:18:31
main,materials,2401.15089_pst_matbench,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:18:34
main,materials,2501.02144_gen_discovery_baselines,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:18:35
main,materials,2509.20164_lowdim_materials_screening,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:18:36
main,materials,2509.07417_zeolite_mlip_bench,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:18:43
main,materials,2511.22885_mech_props_mlip,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:18:48
main,materials,2607.06645_batterymat,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:19:00
main,materials,2604.13897_molcryst_mlips,qwen3.7-max,2,8.0,10.0,15.0,33.0,25.0,58.0,partially_supported,L1,2026-08-21T17:19:29
main,materials,2608.06662_mlip_cross_geometry,qwen3.7-max,2,8.0,15.0,5.0,28.0,25.0,53.0,partially_supported,L2,2026-08-21T17:19:29
main,materials,2606.23725_comp_refs_not_experiments,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:19:56
legacy,cs,2604.04832v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:20:32
legacy,cs,2604.04842v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:20:37
legacy,earth,08_tapley_2004,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:20:40
legacy,bio,2604.04477v1,qwen3.7-max,2,8.0,5.0,10.0,23.0,20.0,43.0,contradicted,L3,2026-08-21T17:20:41
legacy,cs,2604.04518v1,qwen3.7-max,2,12.0,12.0,15.0,39.0,28.0,67.0,partially_supported,L3,2026-08-21T17:20:42
legacy,cs,2604.04858v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:20:42
legacy,cs,2604.04673v1,qwen3.7-max,2,12.0,32.0,15.0,59.0,40,99.0,supported,L3,2026-08-21T17:20:49
legacy,cs,2604.04681v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:21:06
legacy,cs,2604.04868v1,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:21:14
legacy,cs,2604.04898v1,qwen3.7-max,2,12.0,12.0,15.0,39.0,25.0,64.0,partially_supported,L3,2026-08-21T17:21:15
legacy,cs,2604.04878v1,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:21:16
legacy,cs,2604.04895v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:21:25
legacy,cs,2604.04891v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:21:26
legacy,cs,2604.04911v1,qwen3.7-max,2,12.0,10.0,15.0,37.0,28.0,65.0,partially_supported,L3,2026-08-21T17:21:31
legacy,cs,2604.04871v1,qwen3.7-max,2,12.0,32.0,15.0,59.0,38.0,97.0,supported,L3,2026-08-21T17:21:43
legacy,cs,2604.04914v1,qwen3.7-max,2,12.0,12.0,15.0,39.0,26.0,65.0,partially_supported,L3,2026-08-21T17:21:46
legacy,cs,2604.04915v1,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L3,2026-08-21T17:21:49
legacy,cs,2604.04930v1,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:21:54
legacy,earth,bensen_2007,qwen3.7-max,2,12.0,13.0,15.0,40.0,28.0,68.0,partially_supported,L3,2026-08-21T17:21:57
legacy,cs,2604.04923v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:22:03
legacy,earth,bonjean_2002,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:22:08
legacy,earth,gehlen_2019,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:22:14
legacy,earth,pages2k_2019,qwen3.7-max,2,8.0,10.0,13.0,31.0,28.0,59.0,partially_supported,L3,2026-08-21T17:22:24
legacy,earth,wong_2020,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L3,2026-08-21T17:22:24
