source,domain,card,judge_model,tier,A1,A2,A3,A,B,total,conclusion,truth_check,level,timestamp
main,astro,2308.05572_gaia_wd_xp_class,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:07:50
main,biomed,1809.03393_ludb_ecg_delineation,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:09:44
main,astro,1903.02557_dash_supernova_class,qwen3.7-max,2,12.0,27.0,15.0,54.0,38.0,92.0,supported,matched,L1,2026-08-24T14:07:52
main,astro,2508.14107_suryabench_flare,qwen3.7-max,2,12.0,15.0,15.0,42.0,25.0,67.0,partially_supported,diverged,L2,2026-08-24T14:08:49
main,biomed,2110.14795_medmnist_v2,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:10:14
main,astro,2303.08092_solar_energetic_particle_ensemble,qwen3.7-max,2,12.0,14.0,5.0,31.0,18.0,49.0,partially_supported,diverged,L1,2026-08-24T14:08:04
main,astro,2305.05782_lotss_deep_source_class,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:08:12
main,biomed,1906.08230_tape_protein_tasks,qwen3.7-max,2,12.0,12.0,10.0,34.0,18.0,52.0,partially_supported,diverged,L1,2026-08-24T14:10:09
main,biomed,2005.00687_ogb_molhiv,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:09:58
main,astro,2412.14502_radio_galaxy_zoo_dr1,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:08:27
main,biomed,2112.10074_qubrats_uncertainty_seg,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:10:10
main,biomed,2205.13760_tranception_proteingym,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:10:18
main,biomed,2206.02096_peer_protein_bench,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,matched,L1,2026-08-24T14:10:37
main,biomed,2307.11958_transferability_estimation_seg,qwen3.7-max,2,12.0,14.0,15.0,41.0,18.0,59.0,partially_supported,diverged,L1,2026-08-24T14:10:50
main,biomed,2209.07805_covid_ehr_bench,qwen3.7-max,2,12.0,15.0,15.0,42.0,25.0,67.0,partially_supported,diverged,L1,2026-08-24T14:10:56
main,biomed,2306.15006_dnabert2_gue,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:11:32
main,biomed,2502.20784_arseg_next_scale_seg,qwen3.7-max,2,12.0,15.0,15.0,42.0,22.0,64.0,partially_supported,diverged,L1,2026-08-24T14:11:35
main,biomed,2407.01791_ubench_microscopy,qwen3.7-max,2,12.0,14.0,15.0,41.0,22.0,63.0,partially_supported,diverged,L1,2026-08-24T14:11:28
main,biomed,2308.09639_leakproof_pdbbind,qwen3.7-max,2,12.0,31.0,15.0,58.0,38.0,96.0,supported,matched,L1,2026-08-24T14:11:15
main,biomed,2505.06646_chexnet_reproduction,qwen3.7-max,2,12.0,14.0,15.0,41.0,18.0,59.0,partially_supported,diverged,L2,2026-08-24T14:11:34
main,biomed,2406.10292_cto_trial_outcomes,qwen3.7-max,2,12.0,32.0,15.0,59.0,38.0,97.0,supported,matched,L1,2026-08-24T14:10:59
main,biomed,2508.04441_mitotic_benchmark,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:12:09
main,cs,2103.12057_tsf_experimental_review,qwen3.7-max,1,4.0,10.0,10.0,24.0,10.0,34.0,partially_supported,unverified,L1,2026-08-24T14:12:01
main,biomed,2509.10151_benchecg_xecg,qwen3.7-max,2,8.0,8.0,15.0,31.0,15.0,46.0,inconclusive,unverified,L1,2026-08-24T14:11:43
main,biomed,2606.12651_physics_aware_gnn_ood,qwen3.7-max,2,12.0,14.0,15.0,41.0,20.0,61.0,partially_supported,diverged,L1,2026-08-24T14:12:32
main,biomed,2607.16250_multiomics_breast_cancer_er,qwen3.7-max,2,6.0,10.0,10.0,26.0,15.0,41.0,supported,diverged,L1,2026-08-24T14:12:59
main,cs,2308.13068_mvts_flawed_eval,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L2,2026-08-24T14:12:13
main,cs,2311.04765_voraus_ad,qwen3.7-max,1,10.0,12.0,13.0,35.0,20.0,55.0,partially_supported,diverged,L1,2026-08-24T14:12:33
main,cs,2406.12747_tsibench,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:12:44
main,cs,2408.07579_tabularbench_adv_robustness,qwen3.7-max,2,12.0,26.0,15.0,53.0,38.0,91.0,supported,matched,L1,2026-08-24T14:13:22
main,cs,2406.00775_constrained_attack,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:13:02
main,cs,2502.05832_compression_ood,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:13:46
main,cs,2406.16590_beyond_avg_forecast,qwen3.7-max,2,12.0,15.0,15.0,42.0,20.0,62.0,partially_supported,diverged,L2,2026-08-24T14:13:34
main,cs,2507.05730_had_survey,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:13:52
main,cs,2509.16616_risky_investors_ranking,qwen3.7-max,2,12.0,5.0,10.0,27.0,18.0,45.0,contradicted,diverged,L1,2026-08-24T14:14:17
main,cs,2507.12295_textadbench,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:13:47
main,cs,2505.01415_everglades_water_level,qwen3.7-max,2,12.0,13.0,15.0,40.0,15.0,55.0,partially_supported,diverged,L1,2026-08-24T14:14:16
main,cs,2604.08131_gnn_misinfo,qwen3.7-max,2,12.0,5.0,15.0,32.0,13.0,45.0,contradicted,diverged,L1,2026-08-24T14:14:37
main,earth,1509.03602_deepsat,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:14:17
main,cs,2602.13288_cloud_telemetry_ad,qwen3.7-max,2,12.0,15.0,15.0,42.0,20.0,62.0,partially_supported,diverged,L1,2026-08-24T14:14:27
main,cs,2607.18127_cloudens,qwen3.7-max,2,12.0,13.0,15.0,40.0,22.0,62.0,partially_supported,diverged,L1,2026-08-24T14:15:13
main,earth,1705.10450_rsi_cb256,qwen3.7-max,2,12.0,33.0,15.0,60.0,39.0,99.0,supported,matched,L1,2026-08-24T14:14:58
main,earth,1703.00121_resisc45,qwen3.7-max,1,6.0,14.0,10.0,30.0,12.0,42.0,partially_supported,unverified,L1,2026-08-24T14:15:30
main,earth,1709.00029_eurosat,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:15:24
main,earth,1608.05167_aid,qwen3.7-max,2,12.0,28.0,8.0,48.0,35.0,83.0,supported,matched,L1,2026-08-24T14:15:45
main,earth,1706.03424_patternnet,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:15:15
main,earth,1712.07835_rsicd,qwen3.7-max,1,2.0,0.0,0.0,2.0,5.0,7.0,inconclusive,empty,L1,2026-08-24T14:15:29
main,earth,2010.00243_mlrsnet,qwen3.7-max,0,4.0,2.0,4.0,10.0,8.0,18.0,inconclusive,empty,L1,2026-08-24T14:16:00
main,earth,2104.02846_multiscene,qwen3.7-max,2,12.0,5.0,5.0,22.0,20.0,42.0,contradicted,diverged,L1,2026-08-24T14:16:31
main,earth,2012.02951_floodnet,qwen3.7-max,2,12.0,10.0,15.0,37.0,22.0,59.0,supported,diverged,L1,2026-08-24T14:16:55
main,earth,1912.12171_so2sat,qwen3.7-max,2,12.0,10.0,15.0,37.0,25.0,62.0,supported,diverged,L1,2026-08-24T14:16:26
main,earth,2003.07333_rsvqa,qwen3.7-max,2,6.0,12.0,10.0,28.0,18.0,46.0,partially_supported,diverged,L1,2026-08-24T14:16:11
main,earth,1902.06701_hybridsn,qwen3.7-max,2,12.0,32.0,15.0,59.0,36.0,95.0,supported,matched,L2,2026-08-24T14:16:53
main,earth,2304.11619_satin,qwen3.7-max,2,12.0,14.0,15.0,41.0,22.0,63.0,partially_supported,diverged,L1,2026-08-24T14:16:41
main,earth,2110.08733_loveda,qwen3.7-max,1,4.0,10.0,10.0,24.0,8.0,32.0,partially_supported,unverified,L1,2026-08-24T14:16:42
main,materials,2001.10591_stability_ml_predictions,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:17:17
main,materials,2101.00269_shannon_ionic_radii_ml,qwen3.7-max,2,12.0,33.0,15.0,60.0,38.0,98.0,supported,matched,L1,2026-08-24T14:17:40
main,materials,2203.14090_radonpy_polymer_informatics,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:17:37
main,materials,1906.08888_mliap_performance_cost,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,matched,L1,2026-08-24T14:17:21
main,materials,1811.08425_small_xrd_classification,qwen3.7-max,2,12.0,12.0,15.0,39.0,20.0,59.0,partially_supported,diverged,L1,2026-08-24T14:17:46
main,materials,2111.05557_piezoelectric_ml,qwen3.7-max,2,12.0,30.0,15.0,57.0,38.0,95.0,supported,matched,L1,2026-08-24T14:17:59
main,materials,2207.04009_mg_mtp_defect_training,qwen3.7-max,1,6.0,14.0,13.0,33.0,26.0,59.0,partially_supported,matched,L1,2026-08-24T14:17:57
main,materials,2401.15089_pst_matbench,qwen3.7-max,2,12.0,12.0,15.0,39.0,20.0,59.0,partially_supported,diverged,L2,2026-08-24T14:18:48
main,materials,2210.11343_mala_size_transfer,qwen3.7-max,2,12.0,14.0,15.0,41.0,18.0,59.0,partially_supported,diverged,L2,2026-08-24T14:18:29
main,materials,2501.02144_gen_discovery_baselines,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L2,2026-08-24T14:18:26
main,materials,2507.11806_mofsim_benchmark,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:18:42
main,materials,2211.15895_bertos_oxidation_state,qwen3.7-max,1,12.0,33.0,15.0,35,29,64,supported,matched,L1,2026-08-24T14:19:21
main,materials,2509.20164_lowdim_materials_screening,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L2,2026-08-24T14:19:04
main,materials,2401.11052_llm_materials_mining,qwen3.7-max,1,12.0,26.0,15.0,35,29,64,supported,matched,L2,2026-08-24T14:19:21
main,materials,2509.07417_zeolite_mlip_bench,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:19:06
main,materials,2511.22885_mech_props_mlip,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:19:44
main,materials,2604.13897_molcryst_mlips,qwen3.7-max,2,6.0,10.0,15.0,31.0,15.0,46.0,partially_supported,diverged,L1,2026-08-24T14:19:45
main,materials,2607.06645_batterymat,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:19:46
main,materials,2606.23725_comp_refs_not_experiments,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L2,2026-08-24T14:20:31
main,materials,2608.06662_mlip_cross_geometry,qwen3.7-max,2,6.0,15.0,5.0,26.0,20.0,46.0,partially_supported,diverged,L1,2026-08-24T14:20:35
legacy,earth,08_tapley_2004,qwen3.7-max,2,12.0,13.0,15.0,40.0,20.0,60.0,partially_supported,diverged,L2,2026-08-24T14:20:41
legacy,cs,2604.04518v1,qwen3.7-max,2,12.0,14.0,13.0,39.0,26.0,65.0,partially_supported,matched,L2,2026-08-24T14:21:08
legacy,bio,2604.04477v1,qwen3.7-max,2,12.0,5.0,15.0,32.0,10.0,42.0,contradicted,diverged,L2,2026-08-24T14:20:57
legacy,cs,2604.04673v1,qwen3.7-max,2,12.0,26.0,15.0,53.0,22.0,75.0,supported,diverged,L2,2026-08-24T14:21:10
legacy,cs,2604.04842v1,qwen3.7-max,2,12.0,12.0,13.0,37.0,10.0,47.0,partially_supported,unverified,L2,2026-08-24T14:21:23
legacy,cs,2604.04832v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,22.0,64.0,partially_supported,diverged,L2,2026-08-24T14:22:09
legacy,cs,2604.04681v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,20.0,62.0,partially_supported,diverged,L2,2026-08-24T14:22:08
legacy,cs,2604.04868v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,matched,L2,2026-08-24T14:21:53
legacy,cs,2604.04878v1,qwen3.7-max,2,12.0,14.0,15.0,41.0,22.0,63.0,partially_supported,diverged,L2,2026-08-24T14:22:01
legacy,cs,2604.04891v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,20.0,62.0,partially_supported,diverged,L2,2026-08-24T14:22:32
legacy,cs,2604.04871v1,qwen3.7-max,2,12.0,30.0,15.0,57.0,36.0,93.0,supported,matched,L2,2026-08-24T14:22:05
legacy,cs,2604.04858v1,qwen3.7-max,2,12.0,10.0,15.0,37.0,15.0,52.0,partially_supported,diverged,L2,2026-08-24T14:22:07
legacy,cs,2604.04895v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,15.0,57.0,partially_supported,unverified,L2,2026-08-24T14:22:51
legacy,cs,2604.04911v1,qwen3.7-max,2,12.0,10.0,15.0,37.0,12.0,49.0,partially_supported,diverged,L2,2026-08-24T14:22:42
legacy,cs,2604.04915v1,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L2,2026-08-24T14:22:36
legacy,cs,2604.04914v1,qwen3.7-max,2,12.0,12.0,15.0,39.0,15.0,54.0,partially_supported,diverged,L2,2026-08-24T14:22:42
legacy,cs,2604.04898v1,qwen3.7-max,2,12.0,10.0,15.0,37.0,12.0,49.0,partially_supported,unverified,L2,2026-08-24T14:22:59
legacy,cs,2604.04930v1,qwen3.7-max,2,12.0,12.0,15.0,39.0,15.0,54.0,partially_supported,diverged,L2,2026-08-24T14:23:21
legacy,earth,bensen_2007,qwen3.7-max,2,12.0,12.0,15.0,39.0,12.0,51.0,partially_supported,unverified,L2,2026-08-24T14:23:22
legacy,earth,gehlen_2019,qwen3.7-max,2,12.0,14.0,15.0,41.0,18.0,59.0,partially_supported,diverged,L2,2026-08-24T14:23:36
legacy,cs,2604.04923v1,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,matched,L2,2026-08-24T14:24:13
legacy,earth,bonjean_2002,qwen3.7-max,2,12.0,12.0,15.0,39.0,18.0,57.0,partially_supported,diverged,L2,2026-08-24T14:23:36
legacy,earth,pages2k_2019,qwen3.7-max,2,6.0,10.0,12.0,28.0,18.0,46.0,partially_supported,diverged,L2,2026-08-24T14:23:48
legacy,earth,wong_2020,qwen3.7-max,2,12.0,14.0,15.0,41.0,25.0,66.0,partially_supported,diverged,L2,2026-08-24T14:24:27
