model,seed,original_index,y_true,y_pred,p_fake
graphsage,0,27486,1,1,0.9998116
graphsage,0,5253,0,0,0.08010574
graphsage,0,21101,0,0,0.008006175
graphsage,0,45141,1,1,0.98294145
graphsage,0,1159,1,1,0.9022841
graphsage,0,33150,1,1,0.97127557
graphsage,0,52352,0,0,0.0030279858
graphsage,0,36840,0,0,0.00065451313
graphsage,0,66496,0,1,0.6682801
graphsage,0,58723,0,0,0.0025411826
graphsage,0,1163,0,0,0.0657448
graphsage,0,57236,1,1,0.98716867
graphsage,0,26327,1,1,0.9226371
graphsage,0,18687,1,1,0.9998847
graphsage,0,53791,0,0,0.32992536
graphsage,0,22574,1,1,0.99804085
graphsage,0,13748,1,1,0.9998895
graphsage,0,12136,1,1,0.99375063
graphsage,0,39443,1,0,0.49162135
graphsage,0,25807,1,1,0.7660695
graphsage,0,55261,0,0,0.00857588
graphsage,0,27044,1,1,0.9972288
graphsage,0,46368,0,0,0.00024378102
graphsage,0,13799,0,0,0.030502489
graphsage,0,23440,0,0,0.015802557
graphsage,0,69193,1,1,0.9405996
graphsage,0,60382,0,0,0.2699373
graphsage,0,19034,1,1,0.9958546
graphsage,0,17808,0,0,0.0013919895
graphsage,0,42713,0,0,0.009215106
graphsage,0,51093,0,0,0.0009532183
graphsage,0,10681,0,0,0.00037129762
graphsage,0,1229,1,1,0.7949714
graphsage,0,45045,1,1,0.9588769
graphsage,0,40416,0,0,6.060758e-05
graphsage,0,26585,1,1,0.8189036
graphsage,0,62810,0,0,0.0014527271
graphsage,0,24494,1,1,0.92463696
graphsage,0,4314,1,1,0.59719217
graphsage,0,67316,0,0,0.009983627
graphsage,0,66299,0,0,0.017596088
graphsage,0,6509,1,1,0.99926656
graphsage,0,58186,0,0,0.00024608898
graphsage,0,6988,0,0,0.49585044
graphsage,0,3734,0,0,3.478947e-05
graphsage,0,10795,1,1,0.99729234
graphsage,0,42993,0,0,0.007824898
graphsage,0,20640,1,1,0.998514
graphsage,0,54537,1,0,0.47163028
graphsage,0,64417,1,0,0.47805274
graphsage,0,4308,1,1,0.9990258
graphsage,0,68806,0,1,0.94253504
graphsage,0,2675,1,1,0.9924729
graphsage,0,37762,0,0,7.431e-05
graphsage,0,53564,1,0,0.14631607
graphsage,0,22451,0,1,0.6805615
graphsage,0,40688,0,0,0.00060510635
graphsage,0,63858,0,0,0.0017156448
graphsage,0,33206,1,1,0.9943023
graphsage,0,28753,0,0,0.0019253395
graphsage,0,59449,1,1,0.9780105
graphsage,0,68562,1,0,0.17484088
graphsage,0,70106,1,1,0.8115272
graphsage,0,45038,0,0,0.000928116
graphsage,0,488,0,0,0.36162493
graphsage,0,70189,0,0,0.00029635776
graphsage,0,5437,1,1,0.9998332
graphsage,0,16393,0,0,0.007880475
graphsage,0,28240,0,0,0.0121489735
graphsage,0,20446,0,0,0.0038653533
graphsage,0,17852,0,1,0.92761755
graphsage,0,21534,1,1,0.9907727
graphsage,0,32218,0,0,0.0045434544
graphsage,0,18665,1,1,0.7660695
graphsage,0,62777,1,1,0.8469206
graphsage,0,24130,0,0,4.436218e-05
graphsage,0,65897,1,1,0.62975466
graphsage,0,47377,1,1,0.99993837
graphsage,0,59796,1,1,0.9723602
graphsage,0,55003,0,0,0.15137875
graphsage,0,19349,0,0,0.16245922
graphsage,0,71533,1,1,0.7818563
graphsage,0,14474,0,0,0.0015755286
graphsage,0,22384,0,0,0.002246841
graphsage,0,33545,1,1,0.9737099
graphsage,0,17250,1,1,0.9978666
graphsage,0,54657,1,1,0.9742416
graphsage,0,43983,1,1,0.99809235
graphsage,0,62346,1,1,0.89632136
graphsage,0,32207,1,1,0.9995297
graphsage,0,29055,1,1,0.99967706
graphsage,0,51805,1,1,0.9999677
graphsage,0,68302,1,1,0.91308504
graphsage,0,17324,0,0,0.0033565878
graphsage,0,18713,0,0,0.35637674
graphsage,0,65856,1,1,0.8540699
graphsage,0,67765,1,0,0.41958442
graphsage,0,46776,1,1,0.95215464
graphsage,0,63558,1,1,0.9882096
graphsage,0,46172,1,0,0.13190755
graphsage,0,55012,1,1,0.9985183
graphsage,0,8917,0,0,0.0050716717
graphsage,0,1536,0,0,0.0019381478
graphsage,0,27701,1,1,0.9988593
graphsage,0,40482,1,1,0.9997396
graphsage,0,64051,1,1,0.97124106
graphsage,0,54599,1,1,0.9784894
graphsage,0,23553,0,0,0.00054786715
graphsage,0,13002,0,1,0.9182666
graphsage,0,22912,1,1,0.9882774
graphsage,0,22926,1,1,0.97306854
graphsage,0,18511,0,0,0.009050644
graphsage,0,64892,0,0,0.22220387
graphsage,0,69296,0,0,0.0028409357
graphsage,0,6158,0,0,0.0044913385
graphsage,0,43974,1,1,0.9992551
graphsage,0,33806,0,0,0.00035714323
graphsage,0,55010,0,1,0.6309829
graphsage,0,66509,1,1,0.99923575
graphsage,0,20440,0,0,0.0073597683
graphsage,0,51877,0,0,0.0002230745
graphsage,0,37581,1,1,0.9937551
graphsage,0,44393,0,0,0.00061734655
graphsage,0,23358,0,0,0.036345523
graphsage,0,28487,0,1,0.81581384
graphsage,0,9416,0,0,0.0004690255
graphsage,0,56881,1,0,0.09376111
graphsage,0,24213,1,1,0.9992256
graphsage,0,35474,1,1,0.7884771
graphsage,0,46643,1,1,0.9994759
graphsage,0,45025,0,0,8.179365e-05
graphsage,0,50546,1,1,0.9970118
graphsage,0,68624,0,0,0.04404795
graphsage,0,55125,0,0,0.051121976
graphsage,0,36966,0,0,0.005866957
graphsage,0,20967,0,1,0.9847847
graphsage,0,32794,1,1,0.9847247
graphsage,0,1785,1,1,0.9518153
graphsage,0,46774,1,1,0.73181415
graphsage,0,17617,1,1,0.8383994
graphsage,0,18787,1,1,0.9997857
graphsage,0,27550,1,1,0.99958414
graphsage,0,24986,0,1,0.5580449
graphsage,0,14828,0,0,0.0010938805
graphsage,0,37397,0,0,0.062159974
graphsage,0,49312,1,1,0.997523
graphsage,0,40999,0,0,0.00042162032
graphsage,0,36884,1,1,0.99982435
graphsage,0,65967,1,1,0.89359015
graphsage,0,71492,1,1,0.9999453
graphsage,0,34951,1,1,0.9999453
graphsage,0,1223,1,1,0.9935741
graphsage,0,70119,0,0,0.0020645552
graphsage,0,20300,0,0,0.014444587
graphsage,0,14137,0,0,0.11702163
graphsage,0,36963,1,1,0.99885964
graphsage,0,53217,1,1,0.8555452
graphsage,0,13031,1,1,0.99957806
graphsage,0,25788,0,0,0.2552732
graphsage,0,30637,1,1,0.99988866
graphsage,0,44209,1,1,0.99871135
graphsage,0,55192,0,0,0.0005269048
graphsage,0,65979,1,1,0.99297297
graphsage,0,52593,0,0,0.010697007
graphsage,0,21024,1,1,0.9992235
graphsage,0,44629,1,1,0.73803973
graphsage,0,61761,1,1,0.98944587
graphsage,0,18454,0,0,0.03814042
graphsage,0,33241,0,0,0.0018037261
graphsage,0,41570,0,1,0.5633012
graphsage,0,45533,1,1,0.9997384
graphsage,0,59138,1,1,0.9997427
graphsage,0,40732,0,0,0.06264821
graphsage,0,46257,0,0,0.008165296
graphsage,0,20986,0,1,0.86773854
graphsage,0,21289,0,0,0.000439281
graphsage,0,71553,1,1,0.9824625
graphsage,0,29340,0,0,0.0032919825
graphsage,0,11093,1,1,0.9939135
graphsage,0,33437,1,1,0.99925417
graphsage,0,59799,0,0,0.024766492
graphsage,0,70314,0,0,0.13628414
graphsage,0,13870,1,1,0.9985454
graphsage,0,71462,1,0,0.12697679
graphsage,0,15189,1,1,0.9997485
graphsage,0,58716,1,1,0.99996436
graphsage,0,36608,0,0,2.8588165e-05
graphsage,0,20928,1,1,0.98820007
graphsage,0,10809,1,0,0.03747472
graphsage,0,66641,1,1,0.6079128
graphsage,0,60716,0,0,0.0022895301
graphsage,0,68603,0,0,0.00043539764
graphsage,0,20742,0,0,0.0008044845
graphsage,0,52277,1,1,0.999632
graphsage,0,54386,1,1,0.9797698
graphsage,0,71665,1,1,0.94667196
graphsage,0,49617,1,1,0.9889676
graphsage,0,62897,0,0,0.0002409496
graphsage,0,2693,1,1,0.999022
graphsage,0,21795,1,1,0.9969409
graphsage,0,20605,0,1,0.58372426
graphsage,0,39347,0,0,9.2003276e-05
graphsage,0,15848,1,1,0.9994179
graphsage,0,39657,1,1,0.9872892
graphsage,0,16007,1,1,0.9977114
graphsage,0,33753,1,1,0.9995177
graphsage,0,66136,1,1,0.9924333
graphsage,0,38535,1,1,0.99954945
graphsage,0,12581,1,1,0.9922895
graphsage,0,15443,1,1,0.99987686
graphsage,0,24720,1,0,0.22508469
graphsage,0,52008,1,1,0.9423578
graphsage,0,787,1,1,0.9999194
graphsage,0,68185,0,0,0.00057844206
graphsage,0,1326,0,0,0.0074364883
graphsage,0,2606,0,0,0.00024771094
graphsage,0,52043,1,1,0.87047315
graphsage,0,57963,0,0,0.17876227
graphsage,0,41594,1,0,0.4557466
graphsage,0,4860,1,1,0.8273029
graphsage,0,49192,1,1,0.99675155
graphsage,0,40200,1,1,0.9939486
graphsage,0,23171,1,1,0.9998202
graphsage,0,45241,0,1,0.77531016
graphsage,0,18623,0,0,0.00031361255
graphsage,0,66725,1,0,0.0605032
graphsage,0,14712,0,0,2.9794332e-05
graphsage,0,10541,1,1,0.9947896
graphsage,0,33879,0,0,0.0033797366
graphsage,0,23518,1,1,0.64137906
graphsage,0,53371,0,0,0.000729804
graphsage,0,32240,1,1,0.9864131
graphsage,0,58820,0,0,0.00040165885
graphsage,0,35934,1,1,0.99990535
graphsage,0,7097,1,1,0.937765
graphsage,0,63001,0,0,0.008657255
graphsage,0,4813,0,0,0.00011241168
graphsage,0,18428,1,1,0.99994195
graphsage,0,4644,1,1,0.9827958
graphsage,0,56781,0,0,0.25696298
graphsage,0,54555,0,1,0.8917964
graphsage,0,33592,1,1,0.9695329
graphsage,0,38996,1,1,0.9996816
graphsage,0,8608,0,0,0.00011018399
graphsage,0,45212,0,0,0.012963929
graphsage,0,46116,0,0,0.0046319515
graphsage,0,19258,1,1,0.99943084
graphsage,0,5216,0,1,0.8282697
graphsage,0,64980,1,1,0.999556
graphsage,0,41757,1,1,0.9956175
graphsage,0,62850,1,1,0.97785187
graphsage,0,2305,1,1,0.985446
graphsage,0,35411,0,0,0.042963266
graphsage,0,60202,1,1,0.7660695
graphsage,0,67891,0,0,7.591743e-05
graphsage,0,13312,0,0,0.00068740424
graphsage,0,70279,0,0,0.018915547
graphsage,0,28645,1,1,0.9992725
graphsage,0,43867,0,0,0.33074433
graphsage,0,48594,0,0,0.18170919
graphsage,0,39959,0,0,0.0001960325
graphsage,0,27385,1,1,0.9965348
graphsage,0,71915,1,1,0.9366986
graphsage,0,18149,0,1,0.6628875
graphsage,0,7236,1,1,0.99992406
graphsage,0,8061,0,0,0.0013827987
graphsage,0,36656,0,0,0.00013426847
graphsage,0,36326,1,1,0.999874
graphsage,0,33343,1,1,0.9984775
graphsage,0,1658,1,1,0.9978739
graphsage,0,58012,1,1,0.9993469
graphsage,0,7742,0,0,0.0004601651
graphsage,0,6919,0,0,0.0030931719
graphsage,0,48772,0,0,0.14402136
graphsage,0,1122,0,0,0.10229683
graphsage,0,37020,0,0,0.008087642
graphsage,0,19832,0,0,0.0017067482
graphsage,0,65918,1,1,0.9707389
graphsage,0,41725,1,1,0.9986809
graphsage,0,40512,0,1,0.7977866
graphsage,0,64042,1,1,0.85225326
graphsage,0,57303,1,1,0.9993926
graphsage,0,39860,1,1,0.98961616
graphsage,0,2427,0,0,0.0020792887
graphsage,0,18403,1,1,0.7660695
graphsage,0,38499,1,0,0.23799616
graphsage,0,55076,0,0,0.015876459
graphsage,0,66643,1,1,0.99981195
graphsage,0,51125,1,1,0.9746217
graphsage,0,12948,1,1,0.847235
graphsage,0,27438,1,1,0.9999819
graphsage,0,56144,1,1,0.99607074
graphsage,0,24461,0,1,0.6249635
graphsage,0,46231,0,1,0.5733077
graphsage,0,10234,1,0,0.26792324
graphsage,0,50848,1,0,0.2787237
graphsage,0,31432,1,1,0.9674797
graphsage,0,22985,1,1,0.88606304
graphsage,0,38739,0,0,0.0012646556
graphsage,0,26623,0,0,0.00016626724
graphsage,0,15075,0,0,0.05454877
graphsage,0,65003,0,1,0.583764
graphsage,0,3738,1,1,0.87850547
graphsage,0,48258,0,0,0.013155015
graphsage,0,20190,0,0,0.00057013583
graphsage,0,8222,0,0,0.078203
graphsage,0,2769,1,1,0.9999651
graphsage,0,64575,1,1,0.6983801
graphsage,0,23038,1,1,0.984213
graphsage,0,36126,0,1,0.8917182
graphsage,0,57636,0,0,0.00013440938
graphsage,0,64574,0,0,0.054354507
graphsage,0,25510,1,1,0.99490947
graphsage,0,45798,0,0,0.24953802
graphsage,0,45230,1,1,0.99906236
graphsage,0,9942,1,1,0.9991308
graphsage,0,61902,1,0,0.3027452
graphsage,0,13522,1,1,0.8874503
graphsage,0,35967,0,0,0.23756361
graphsage,0,21134,1,1,0.9996371
graphsage,0,2146,0,0,0.008821551
graphsage,0,28785,1,1,0.87592256
graphsage,0,64779,1,1,0.9913635
graphsage,0,60832,1,1,0.557906
graphsage,0,9484,1,1,0.9999672
graphsage,0,22027,1,1,0.99372584
graphsage,0,4340,1,1,0.9996171
graphsage,0,39127,1,1,0.9979564
graphsage,0,55228,0,0,0.002186857
graphsage,0,63254,0,0,0.03319126
graphsage,0,36803,0,0,0.18970251
graphsage,0,38613,0,0,0.0011365089
graphsage,0,10259,1,1,0.9754353
graphsage,0,19987,0,0,0.0025623157
graphsage,0,10973,0,0,0.21422593
graphsage,0,26360,0,0,0.0039568204
graphsage,0,71275,0,0,0.028536486
graphsage,0,24296,0,0,0.00038719407
graphsage,0,55342,1,1,0.99284196
graphsage,0,35151,1,1,0.9718094
graphsage,0,9649,1,1,0.9988213
graphsage,0,44946,1,1,0.92948234
graphsage,0,70532,0,0,2.6403179e-05
graphsage,0,2484,0,1,0.56426716
graphsage,0,27555,1,1,0.9935847
graphsage,0,10028,1,1,0.99995065
graphsage,0,57602,0,0,0.10888317
graphsage,0,45295,0,0,0.017242294
graphsage,0,615,0,0,0.0014125899
graphsage,0,61934,1,1,0.9965011
graphsage,0,58220,1,1,0.98650336
graphsage,0,20403,0,0,0.060864918
graphsage,0,2939,1,1,0.9992034
graphsage,0,14720,0,0,0.0030292487
graphsage,0,63118,0,0,0.0033519298
graphsage,0,56659,0,0,0.07011592
graphsage,0,9836,1,1,0.89925843
graphsage,0,69743,0,0,0.20756602
graphsage,0,9112,1,1,0.99154365
graphsage,0,6937,1,1,0.9995303
graphsage,0,65223,0,0,0.002301716
graphsage,0,58457,0,0,0.32986537
graphsage,0,49331,0,0,0.0120961005
graphsage,0,29907,1,1,0.85864806
graphsage,0,41140,0,0,0.17465419
graphsage,0,61485,1,1,0.94521856
graphsage,0,61524,1,1,0.9875858
graphsage,0,41778,1,1,0.9971456
graphsage,0,19905,1,1,0.94311064
graphsage,0,64114,1,1,0.7730697
graphsage,0,67761,1,1,0.99253756
graphsage,0,37592,0,0,1.911311e-05
graphsage,0,36188,1,1,0.99692565
graphsage,0,32750,0,0,0.004656018
graphsage,0,64146,1,1,0.99993896
graphsage,0,10450,1,1,0.95554626
graphsage,0,60117,1,1,0.50394046
graphsage,0,40605,1,1,0.8039191
graphsage,0,70839,1,1,0.9998865
graphsage,0,71014,1,1,0.99975735
graphsage,0,15604,0,0,0.041497532
graphsage,0,53176,1,1,0.9872247
graphsage,0,6839,1,1,0.92453283
graphsage,0,51229,1,1,0.9999635
graphsage,0,7184,0,0,0.093183726
graphsage,0,33115,1,1,0.59445536
graphsage,0,21347,0,0,0.003729723
graphsage,0,27259,0,0,0.0004967182
graphsage,0,53448,1,1,0.99626666
graphsage,0,44062,0,0,0.27702895
graphsage,0,29140,0,0,0.0029837054
graphsage,0,30715,1,1,0.99974567
graphsage,0,13814,0,0,0.35189226
graphsage,0,68747,1,1,0.93869954
graphsage,0,5212,0,0,0.00011932291
graphsage,0,67946,0,0,0.003015748
graphsage,0,60605,1,0,0.47642478
graphsage,0,8437,1,1,0.7660695
graphsage,0,69498,0,0,0.029434979
graphsage,0,31459,0,0,0.008068808
graphsage,0,42818,1,1,0.99927014
graphsage,0,38299,1,1,0.7815659
graphsage,0,39620,1,1,0.9986916
graphsage,0,29801,0,0,0.0032305785
graphsage,0,44194,0,0,0.0440825
graphsage,0,642,1,1,0.9996476
graphsage,0,15486,1,1,0.9929684
graphsage,0,47974,1,1,0.86121786
graphsage,0,49075,1,1,0.9999933
graphsage,0,4377,0,0,0.00054059766
graphsage,0,10561,0,0,0.0020333661
graphsage,0,66211,0,0,0.0016164223
graphsage,0,11403,1,1,0.9760485
graphsage,0,47574,0,1,0.80399185
graphsage,0,25854,1,1,0.8932964
graphsage,0,32347,1,0,0.288613
graphsage,0,64712,0,0,0.0008693529
graphsage,0,49375,1,1,0.9952832
graphsage,0,9908,1,1,0.7123717
graphsage,0,20530,0,0,0.00021166264
graphsage,0,44850,1,1,0.9731795
graphsage,0,8831,1,1,0.99980277
graphsage,0,17217,1,0,0.11335847
graphsage,0,69911,1,1,0.9585161
graphsage,0,4727,1,1,0.9542098
graphsage,0,31274,1,0,0.4424617
graphsage,0,44447,1,0,0.18393117
graphsage,0,35790,1,0,0.05421565
graphsage,0,46370,0,0,0.037999675
graphsage,0,28484,0,0,0.0023609237
graphsage,0,28040,0,0,0.09266368
graphsage,0,2495,1,1,0.9771229
graphsage,0,26736,0,0,0.13926773
graphsage,0,65149,0,0,0.27221248
graphsage,0,59945,1,1,0.9728494
graphsage,0,21351,1,1,0.9704129
graphsage,0,20785,1,1,0.99983156
graphsage,0,26581,0,0,0.010050484
graphsage,0,52761,0,0,0.0058680885
graphsage,0,44080,1,1,0.94290084
graphsage,0,55533,1,1,0.9970758
graphsage,0,21673,0,0,1.991306e-05
graphsage,0,3312,1,1,0.8359466
graphsage,0,4270,0,0,0.0045413775
graphsage,0,35121,0,1,0.9968599
graphsage,0,58989,1,1,0.9812779
graphsage,0,25385,0,0,0.01781867
graphsage,0,42001,0,0,0.011538288
graphsage,0,20882,1,0,0.3806017
graphsage,0,62929,0,0,0.038016517
graphsage,0,46471,1,1,0.99817216
graphsage,0,7486,0,0,0.022770148
graphsage,0,3757,1,1,0.9852624
graphsage,0,31160,0,0,6.2770625e-05
graphsage,0,62544,1,0,0.4092523
graphsage,0,9714,0,0,0.039455585
graphsage,0,41272,0,0,0.0043314486
graphsage,0,68716,1,1,0.9998876
graphsage,0,54390,1,1,0.6967017
graphsage,0,9473,0,0,0.03396361
graphsage,0,24882,0,0,0.00044994874
graphsage,0,26773,1,1,0.9985317
graphsage,0,50471,1,1,0.98742294
graphsage,0,36924,0,0,0.066212356
graphsage,0,27962,1,1,0.9993137
graphsage,0,7254,0,0,0.11655998
graphsage,0,46779,0,0,0.14812993
graphsage,0,4965,0,0,0.03658375
graphsage,0,20113,0,0,6.759915e-05
graphsage,0,37250,0,0,0.007415681
graphsage,0,3704,0,1,0.80319864
graphsage,0,54069,1,1,0.99925274
graphsage,0,43068,1,1,0.9999008
graphsage,0,6441,1,1,0.7660695
graphsage,0,63592,0,1,0.67611
graphsage,0,24478,1,1,0.99687046
graphsage,0,37493,1,1,0.95233375
graphsage,0,36706,1,1,0.999311
graphsage,0,59139,1,1,0.9907318
graphsage,0,3854,1,1,0.9914682
graphsage,0,16711,0,0,0.001781908
graphsage,0,5874,0,0,0.0009908372
graphsage,0,43894,0,1,0.9262461
graphsage,0,38643,0,0,0.010616324
graphsage,0,53832,0,0,0.02500045
graphsage,0,44860,1,1,0.9986914
graphsage,0,48887,1,1,0.7660695
graphsage,0,47568,1,1,0.9999155
graphsage,0,18586,1,1,0.9995414
graphsage,0,19656,1,1,0.9999496
graphsage,0,24537,1,1,0.9499043
graphsage,0,34761,1,1,0.9997713
graphsage,0,63807,0,0,0.09369479
graphsage,0,41399,0,0,0.015934348
graphsage,0,10037,0,0,0.13737895
graphsage,0,51743,1,1,0.7660695
graphsage,0,71417,0,0,9.036342e-05
graphsage,0,50708,1,1,0.9782324
graphsage,0,60816,1,1,0.9938601
graphsage,0,36576,0,1,0.7107057
graphsage,0,44115,1,1,0.9943342
graphsage,0,16405,0,0,0.021800134
graphsage,0,11997,1,1,0.9952058
graphsage,0,21028,0,0,0.023080101
graphsage,0,28597,1,0,0.25920436
graphsage,0,47133,1,1,0.9801579
graphsage,0,27619,1,1,0.8205436
graphsage,0,26645,0,0,0.06938399
graphsage,0,50168,0,0,0.01891486
graphsage,0,69755,1,1,0.68303794
graphsage,0,69212,0,0,0.120103255
graphsage,0,18104,1,0,0.48699015
graphsage,0,64332,1,1,0.64151204
graphsage,0,67038,1,1,0.99066216
graphsage,0,42678,0,0,0.0066825184
graphsage,0,5109,0,0,0.010534215
graphsage,0,35242,1,0,0.3546106
graphsage,0,56820,1,1,0.99991727
graphsage,0,23908,1,1,0.9833679
graphsage,0,60067,0,0,3.1443265e-05
graphsage,0,12551,1,1,0.97641945
graphsage,0,25171,1,1,0.9789211
graphsage,0,33059,0,0,0.004373923
graphsage,0,54174,1,1,0.9996247
graphsage,0,5150,1,1,0.996626
graphsage,0,69520,1,0,0.069815814
graphsage,0,35580,1,1,0.9763782
graphsage,0,4808,1,1,0.9997712
graphsage,0,38232,0,0,0.0019130472
graphsage,0,44624,0,0,0.0008559927
graphsage,0,27227,1,0,0.31020385
graphsage,0,47473,1,1,0.99940765
graphsage,0,52668,1,1,0.99990416
graphsage,0,66605,1,1,0.9800309
graphsage,0,28309,1,1,0.9814088
graphsage,0,46474,0,0,0.0045016226
graphsage,0,9304,0,0,3.528498e-05
graphsage,0,5084,1,1,0.6463728
graphsage,0,47549,0,0,0.045293823
graphsage,0,12829,1,0,0.15994005
graphsage,0,19032,1,1,0.99995685
graphsage,0,13922,0,0,0.05835944
graphsage,0,37697,1,1,0.9964169
graphsage,0,23410,1,1,0.99482167
graphsage,0,64406,1,1,0.9995303
graphsage,0,9522,1,1,0.907098
graphsage,0,44434,0,1,0.6002258
graphsage,0,26994,0,0,0.00035067418
graphsage,0,20746,1,1,0.9992021
graphsage,0,60958,1,1,0.9429241
graphsage,0,32111,0,0,0.0019447606
graphsage,0,58786,1,1,0.99559975
graphsage,0,29181,1,1,0.920249
graphsage,0,67321,0,0,0.0058313515
graphsage,0,54481,1,1,0.9927527
graphsage,0,53968,1,1,0.8932969
graphsage,0,40418,0,0,0.038717225
graphsage,0,33851,0,0,0.012032357
graphsage,0,56258,1,0,0.3099118
graphsage,0,16134,0,0,0.35793895
graphsage,0,11010,1,1,0.999154
graphsage,0,343,0,1,0.70215756
graphsage,0,57816,1,1,0.9991093
graphsage,0,52487,1,1,0.9942649
graphsage,0,18297,0,0,0.00048676785
graphsage,0,38076,1,1,0.9967624
graphsage,0,19850,0,0,0.10982209
graphsage,0,31784,0,0,0.0022798467
graphsage,0,59074,0,1,0.7911237
graphsage,0,22116,0,0,0.11496436
graphsage,0,9361,1,1,0.987288
graphsage,0,50321,1,0,0.49326158
graphsage,0,61887,0,0,2.9612816e-05
graphsage,0,7585,1,1,0.99988186
graphsage,0,10650,1,1,0.7074546
graphsage,0,61200,1,1,0.74115044
graphsage,0,69293,1,1,0.9949838
graphsage,0,21701,1,1,0.9878927
graphsage,0,32233,0,0,0.0009029589
graphsage,0,66015,0,0,0.3511418
graphsage,0,64770,1,1,0.99977916
graphsage,0,7373,1,1,0.9997061
graphsage,0,63626,1,1,0.8910993
graphsage,0,60530,1,1,0.99939823
graphsage,0,51355,0,0,0.022590797
graphsage,0,38154,0,0,0.001272741
graphsage,0,54860,1,1,0.9993538
graphsage,0,70951,1,1,0.87696624
graphsage,0,7628,1,1,0.99657685
graphsage,0,21170,0,0,0.4581118
graphsage,0,27809,1,1,0.9999176
graphsage,0,55163,0,0,0.058237888
graphsage,0,37891,1,1,0.9764612
graphsage,0,29083,0,0,0.17693606
graphsage,0,39967,1,1,0.9997713
graphsage,0,55262,0,0,0.007291148
graphsage,0,62049,1,1,0.9996012
graphsage,0,9858,1,1,0.7660695
graphsage,0,7068,1,1,0.99146163
graphsage,0,16593,0,0,0.0018737022
graphsage,0,22454,0,0,0.0007164584
graphsage,0,7920,1,1,0.9999913
graphsage,0,9095,1,1,0.99990606
graphsage,0,32485,0,0,0.0001806403
graphsage,0,69749,1,1,0.75089514
graphsage,0,2456,1,1,0.9998534
graphsage,0,24180,1,1,0.99987113
graphsage,0,29119,0,0,0.13692632
graphsage,0,55806,0,1,0.747987
graphsage,0,26215,1,0,0.09471347
graphsage,0,69381,1,1,0.9988883
graphsage,0,68502,0,1,0.701648
graphsage,0,35704,0,0,6.7887515e-05
graphsage,0,5800,0,0,0.113766044
graphsage,0,64434,1,1,0.9992761
graphsage,0,5602,0,0,0.031323563
graphsage,0,2736,0,0,0.03628106
graphsage,0,17532,0,0,0.42546016
graphsage,0,43771,1,1,0.9999852
graphsage,0,41756,0,0,0.06704822
graphsage,0,4343,1,1,0.8102079
graphsage,0,40780,0,0,0.0026787936
graphsage,0,7867,0,0,0.10721193
graphsage,0,70319,1,1,0.8046139
graphsage,0,63447,0,0,0.03376569
graphsage,0,6171,0,0,0.00055134523
graphsage,0,18658,1,1,0.9969875
graphsage,0,27022,1,1,0.9989881
graphsage,0,15084,1,1,0.99979085
graphsage,0,11828,1,1,0.99985266
graphsage,0,66468,1,1,0.98652786
graphsage,0,37154,0,0,7.1429095e-05
graphsage,0,66538,0,0,0.002248768
graphsage,0,68410,0,0,0.00015320144
graphsage,0,49035,0,0,0.01233595
graphsage,0,35747,1,1,0.99680126
graphsage,0,36203,0,0,0.4162108
graphsage,0,40550,0,0,0.047892027
graphsage,0,23143,0,0,0.029461658
