class_a,class_b,centroid_cosine
closedroad,oilgasfield,0.4374
intersection,oilgasfield,0.4354
harbor,mobilehomepark,0.4348
bridge,transformerstation,0.4324
coastalmansion,tenniscourt,0.4323
crosswalk,railway,0.4321
crosswalk,storagetank,0.4307
crosswalk,runwaymarking,0.4294
ferryterminal,golfcourse,0.4294
basketballcourt,golfcourse,0.4292
runwaymarking,wastewaterplant,0.4291
nursinghome,storagetank,0.4288
nursinghome,solarpanel,0.4285
crosswalk,wastewaterplant,0.4279
airplane,runway,0.4270
cemetery,river,0.4265
basketballcourt,mobilehomepark,0.4265
parkingspace,wastewaterplant,0.4265
closedroad,railway,0.4262
solarpanel,swimmingpool,0.4258
baseballfield,bridge,0.4254
footballfield,solarpanel,0.4252
intersection,runwaymarking,0.4215
cemetery,mobilehomepark,0.4202
cemetery,shippingyard,0.4201
denseresidential,railway,0.4179
bridge,shippingyard,0.4168
railway,swimmingpool,0.4151
intersection,tenniscourt,0.4144
footballfield,storagetank,0.4142
ferryterminal,tenniscourt,0.4134
parkingspace,sparseresidential,0.4130
footballfield,runway,0.4130
harbor,shippingyard,0.4127
runway,swimmingpool,0.4118
ferryterminal,oilgasfield,0.4103
ferryterminal,storagetank,0.4096
mobilehomepark,railway,0.4093
crosswalk,runway,0.4086
freeway,parkingspace,0.4082
basketballcourt,shippingyard,0.4065
closedroad,tenniscourt,0.4059
oilgasfield,runway,0.4042
footballfield,wastewaterplant,0.4042
baseballfield,denseresidential,0.4027
harbor,transformerstation,0.4024
freeway,railway,0.4024
storagetank,swimmingpool,0.4015
coastalmansion,railway,0.4013
overpass,transformerstation,0.4009
shippingyard,sparseresidential,0.4008
footballfield,shippingyard,0.4008
bridge,river,0.4001
cemetery,forest,0.3997
nursinghome,runwaymarking,0.3996
basketballcourt,parkinglot,0.3988
baseballfield,crosswalk,0.3982
intersection,solarpanel,0.3979
oilgasfield,runwaymarking,0.3977
footballfield,railway,0.3966
tenniscourt,wastewaterplant,0.3962
overpass,runwaymarking,0.3957
ferryterminal,wastewaterplant,0.3955
cemetery,swimmingpool,0.3953
closedroad,wastewaterplant,0.3951
airplane,crosswalk,0.3947
parkinglot,parkingspace,0.3944
cemetery,closedroad,0.3938
solarpanel,wastewaterplant,0.3934
bridge,cemetery,0.3927
basketballcourt,bridge,0.3918
denseresidential,runway,0.3904
railway,shippingyard,0.3892
parkinglot,sparseresidential,0.3887
baseballfield,overpass,0.3874
bridge,harbor,0.3870
cemetery,overpass,0.3870
runway,solarpanel,0.3865
baseballfield,runwaymarking,0.3854
freeway,tenniscourt,0.3853
closedroad,runway,0.3851
coastalmansion,golfcourse,0.3849
basketballcourt,overpass,0.3842
mobilehomepark,solarpanel,0.3839
crosswalk,solarpanel,0.3835
parkinglot,swimmingpool,0.3830
closedroad,river,0.3823
airplane,nursinghome,0.3821
harbor,intersection,0.3817
river,runway,0.3810
mobilehomepark,parkingspace,0.3803
golfcourse,nursinghome,0.3800
airplane,basketballcourt,0.3794
bridge,tenniscourt,0.3786
airplane,parkingspace,0.3774
denseresidential,solarpanel,0.3760
solarpanel,storagetank,0.3749
sparseresidential,storagetank,0.3747
baseballfield,railway,0.3738
bridge,runwaymarking,0.3738
oilgasfield,solarpanel,0.3723
airplane,swimmingpool,0.3721
oilgasfield,railway,0.3721
runwaymarking,sparseresidential,0.3714
chaparral,christmastreefarm,0.3713
baseballfield,harbor,0.3710
christmastreefarm,solarpanel,0.3709
overpass,tenniscourt,0.3705
overpass,shippingyard,0.3693
storagetank,transformerstation,0.3686
golfcourse,swimmingpool,0.3680
swimmingpool,wastewaterplant,0.3668
baseballfield,intersection,0.3666
runway,storagetank,0.3663
mobilehomepark,oilgasfield,0.3662
closedroad,runwaymarking,0.3661
forest,sparseresidential,0.3654
overpass,parkingspace,0.3644
storagetank,tenniscourt,0.3638
harbor,parkingspace,0.3637
bridge,nursinghome,0.3632
footballfield,overpass,0.3631
oilgasfield,parkingspace,0.3629
denseresidential,overpass,0.3629
bridge,footballfield,0.3629
closedroad,parkinglot,0.3603
cemetery,runwaymarking,0.3601
parkingspace,storagetank,0.3595
coastalmansion,forest,0.3593
denseresidential,oilgasfield,0.3592
baseballfield,river,0.3585
baseballfield,oilgasfield,0.3573
harbor,swimmingpool,0.3567
intersection,storagetank,0.3566
coastalmansion,runway,0.3566
coastalmansion,parkinglot,0.3564
baseballfield,solarpanel,0.3560
footballfield,harbor,0.3555
bridge,solarpanel,0.3546
baseballfield,shippingyard,0.3535
forest,river,0.3528
runway,wastewaterplant,0.3526
bridge,intersection,0.3518
mobilehomepark,storagetank,0.3518
overpass,storagetank,0.3517
nursinghome,wastewaterplant,0.3514
coastalmansion,harbor,0.3511
airplane,wastewaterplant,0.3511
intersection,parkingspace,0.3506
river,transformerstation,0.3506
closedroad,shippingyard,0.3482
footballfield,golfcourse,0.3472
baseballfield,mobilehomepark,0.3472
basketballcourt,freeway,0.3471
closedroad,parkingspace,0.3468
mobilehomepark,runwaymarking,0.3465
denseresidential,harbor,0.3449
golfcourse,storagetank,0.3437
parkinglot,tenniscourt,0.3436
runwaymarking,storagetank,0.3424
harbor,sparseresidential,0.3418
christmastreefarm,freeway,0.3418
nursinghome,river,0.3392
airplane,oilwell,0.3389
overpass,swimmingpool,0.3384
bridge,sparseresidential,0.3377
cemetery,crosswalk,0.3359
coastalmansion,oilgasfield,0.3359
intersection,river,0.3356
runwaymarking,swimmingpool,0.3355
coastalmansion,overpass,0.3349
parkinglot,runway,0.3328
parkinglot,runwaymarking,0.3323
oilgasfield,parkinglot,0.3296
basketballcourt,harbor,0.3294
ferryterminal,solarpanel,0.3282
airplane,tenniscourt,0.3259
golfcourse,railway,0.3252
footballfield,river,0.3246
airplane,transformerstation,0.3245
denseresidential,parkingspace,0.3237
crosswalk,harbor,0.3222
footballfield,runwaymarking,0.3218
oilgasfield,storagetank,0.3206
parkinglot,storagetank,0.3201
closedroad,harbor,0.3192
ferryterminal,freeway,0.3188
airplane,intersection,0.3165
basketballcourt,forest,0.3157
oilwell,storagetank,0.3153
airplane,sparseresidential,0.3150
harbor,solarpanel,0.3148
basketballcourt,river,0.3142
coastalmansion,parkingspace,0.3138
transformerstation,wastewaterplant,0.3136
cemetery,harbor,0.3133
airplane,mobilehomepark,0.3117
cemetery,freeway,0.3115
bridge,mobilehomepark,0.3107
airplane,shippingyard,0.3107
oilgasfield,swimmingpool,0.3105
sparseresidential,wastewaterplant,0.3103
baseballfield,parkinglot,0.3101
denseresidential,runwaymarking,0.3079
christmastreefarm,parkingspace,0.3068
forest,golfcourse,0.3030
oilgasfield,river,0.3017
solarpanel,sparseresidential,0.3008
railway,storagetank,0.3002
crosswalk,overpass,0.2991
forest,railway,0.2991
bridge,swimmingpool,0.2990
golfcourse,oilgasfield,0.2984
oilgasfield,shippingyard,0.2964
harbor,wastewaterplant,0.2952
freeway,runwaymarking,0.2950
denseresidential,storagetank,0.2948
parkinglot,wastewaterplant,0.2943
golfcourse,transformerstation,0.2927
baseballfield,oilwell,0.2925
bridge,crosswalk,0.2922
harbor,runwaymarking,0.2920
golfcourse,overpass,0.2918
airplane,denseresidential,0.2918
airplane,harbor,0.2916
coastalmansion,runwaymarking,0.2908
harbor,runway,0.2904
airplane,closedroad,0.2902
coastalmansion,solarpanel,0.2897
shippingyard,storagetank,0.2897
river,runwaymarking,0.2886
bridge,closedroad,0.2859
runwaymarking,solarpanel,0.2857
oilwell,swimmingpool,0.2856
parkinglot,railway,0.2856
basketballcourt,oilwell,0.2851
airplane,storagetank,0.2848
oilgasfield,overpass,0.2840
bridge,storagetank,0.2810
cemetery,storagetank,0.2804
golfcourse,tenniscourt,0.2797
forest,oilgasfield,0.2793
parkingspace,river,0.2782
closedroad,solarpanel,0.2780
airplane,baseballfield,0.2778
freeway,nursinghome,0.2775
forest,tenniscourt,0.2771
bridge,wastewaterplant,0.2738
beach,river,0.2726
golfcourse,parkingspace,0.2716
airplane,bridge,0.2690
overpass,parkinglot,0.2688
cemetery,chaparral,0.2686
airplane,railway,0.2678
oilwell,river,0.2677
mobilehomepark,river,0.2668
railway,solarpanel,0.2667
harbor,storagetank,0.2663
beach,freeway,0.2663
oilwell,wastewaterplant,0.2661
golfcourse,runway,0.2640
footballfield,freeway,0.2630
freeway,mobilehomepark,0.2629
airplane,overpass,0.2624
baseballfield,freeway,0.2596
coastalmansion,river,0.2589
bridge,christmastreefarm,0.2575
baseballfield,christmastreefarm,0.2566
bridge,golfcourse,0.2555
freeway,intersection,0.2537
freeway,storagetank,0.2533
harbor,tenniscourt,0.2530
beach,ferryterminal,0.2528
crosswalk,oilgasfield,0.2521
golfcourse,intersection,0.2516
shippingyard,wastewaterplant,0.2510
denseresidential,golfcourse,0.2509
airplane,parkinglot,0.2506
forest,overpass,0.2492
bridge,parkinglot,0.2487
ferryterminal,oilwell,0.2483
mobilehomepark,wastewaterplant,0.2477
forest,parkingspace,0.2472
intersection,wastewaterplant,0.2469
airplane,coastalmansion,0.2468
golfcourse,wastewaterplant,0.2461
coastalmansion,storagetank,0.2460
chaparral,oilgasfield,0.2453
freeway,shippingyard,0.2453
crosswalk,oilwell,0.2439
forest,runway,0.2433
freeway,transformerstation,0.2424
christmastreefarm,river,0.2421
bridge,coastalmansion,0.2392
river,swimmingpool,0.2388
airplane,footballfield,0.2387
bridge,oilgasfield,0.2370
ferryterminal,forest,0.2367
denseresidential,wastewaterplant,0.2366
golfcourse,harbor,0.2354
closedroad,forest,0.2338
freeway,river,0.2330
overpass,wastewaterplant,0.2320
airplane,freeway,0.2318
oilwell,transformerstation,0.2312
footballfield,oilgasfield,0.2311
freeway,sparseresidential,0.2304
christmastreefarm,forest,0.2298
airplane,oilgasfield,0.2287
oilgasfield,wastewaterplant,0.2287
baseballfield,forest,0.2282
crosswalk,river,0.2273
oilgasfield,oilwell,0.2273
christmastreefarm,footballfield,0.2261
coastalmansion,wastewaterplant,0.2253
railway,wastewaterplant,0.2245
basketballcourt,christmastreefarm,0.2244
bridge,denseresidential,0.2239
oilwell,parkingspace,0.2237
oilwell,railway,0.2237
freeway,swimmingpool,0.2226
beach,chaparral,0.2209
oilwell,sparseresidential,0.2202
closedroad,oilwell,0.2178
crosswalk,golfcourse,0.2175
harbor,railway,0.2167
christmastreefarm,tenniscourt,0.2153
christmastreefarm,golfcourse,0.2152
cemetery,wastewaterplant,0.2149
harbor,river,0.2141
golfcourse,oilwell,0.2135
river,storagetank,0.2111
forest,freeway,0.2077
airplane,solarpanel,0.2068
oilwell,tenniscourt,0.2066
harbor,overpass,0.2059
forest,nursinghome,0.2053
denseresidential,forest,0.2053
christmastreefarm,railway,0.2009
forest,swimmingpool,0.1961
golfcourse,runwaymarking,0.1956
forest,mobilehomepark,0.1948
freeway,oilgasfield,0.1942
overpass,solarpanel,0.1910
airplane,cemetery,0.1887
denseresidential,river,0.1883
forest,runwaymarking,0.1872
harbor,oilgasfield,0.1868
oilwell,overpass,0.1850
closedroad,freeway,0.1849
golfcourse,mobilehomepark,0.1838
forest,transformerstation,0.1835
baseballfield,chaparral,0.1827
river,tenniscourt,0.1785
nursinghome,oilwell,0.1778
beach,christmastreefarm,0.1772
freeway,solarpanel,0.1757
christmastreefarm,storagetank,0.1756
parkinglot,river,0.1750
oilwell,runwaymarking,0.1727
chaparral,golfcourse,0.1701
denseresidential,freeway,0.1695
oilwell,runway,0.1693
chaparral,oilwell,0.1690
airplane,river,0.1690
christmastreefarm,parkinglot,0.1682
freeway,wastewaterplant,0.1644
footballfield,forest,0.1627
chaparral,forest,0.1601
christmastreefarm,overpass,0.1577
baseballfield,beach,0.1566
chaparral,solarpanel,0.1555
christmastreefarm,wastewaterplant,0.1550
mobilehomepark,oilwell,0.1550
christmastreefarm,runway,0.1544
bridge,oilwell,0.1539
river,shippingyard,0.1538
footballfield,oilwell,0.1517
golfcourse,shippingyard,0.1517
chaparral,river,0.1516
christmastreefarm,oilgasfield,0.1515
cemetery,oilwell,0.1502
river,wastewaterplant,0.1486
basketballcourt,chaparral,0.1484
bridge,forest,0.1479
christmastreefarm,oilwell,0.1478
chaparral,nursinghome,0.1477
harbor,oilwell,0.1455
crosswalk,freeway,0.1444
forest,intersection,0.1427
christmastreefarm,ferryterminal,0.1426
golfcourse,solarpanel,0.1426
beach,bridge,0.1419
beach,oilwell,0.1415
freeway,oilwell,0.1413
coastalmansion,freeway,0.1411
beach,runway,0.1373
chaparral,tenniscourt,0.1355
golfcourse,parkinglot,0.1309
freeway,golfcourse,0.1299
christmastreefarm,swimmingpool,0.1275
chaparral,coastalmansion,0.1271
beach,golfcourse,0.1270
christmastreefarm,nursinghome,0.1257
freeway,parkinglot,0.1255
christmastreefarm,shippingyard,0.1243
beach,railway,0.1239
chaparral,closedroad,0.1236
chaparral,swimmingpool,0.1226
chaparral,denseresidential,0.1216
oilwell,solarpanel,0.1206
beach,cemetery,0.1204
oilwell,parkinglot,0.1204
christmastreefarm,harbor,0.1203
christmastreefarm,sparseresidential,0.1197
beach,overpass,0.1178
beach,harbor,0.1167
forest,shippingyard,0.1122
forest,wastewaterplant,0.1121
chaparral,freeway,0.1073
christmastreefarm,crosswalk,0.1062
airplane,golfcourse,0.1042
forest,storagetank,0.1035
coastalmansion,oilwell,0.1034
denseresidential,oilwell,0.1019
oilwell,shippingyard,0.1019
intersection,oilwell,0.1012
beach,parkingspace,0.1004
chaparral,intersection,0.0984
forest,solarpanel,0.0965
crosswalk,forest,0.0949
freeway,harbor,0.0946
beach,transformerstation,0.0941
chaparral,transformerstation,0.0936
chaparral,storagetank,0.0873
christmastreefarm,mobilehomepark,0.0868
chaparral,overpass,0.0857
chaparral,railway,0.0855
christmastreefarm,transformerstation,0.0834
christmastreefarm,intersection,0.0795
christmastreefarm,denseresidential,0.0794
forest,oilwell,0.0776
river,solarpanel,0.0773
christmastreefarm,runwaymarking,0.0761
chaparral,sparseresidential,0.0756
christmastreefarm,coastalmansion,0.0738
beach,forest,0.0714
beach,runwaymarking,0.0712
chaparral,footballfield,0.0681
christmastreefarm,closedroad,0.0679
airplane,christmastreefarm,0.0666
chaparral,ferryterminal,0.0661
chaparral,mobilehomepark,0.0660
beach,closedroad,0.0630
chaparral,shippingyard,0.0630
chaparral,wastewaterplant,0.0627
forest,harbor,0.0619
beach,nursinghome,0.0559
beach,wastewaterplant,0.0519
airplane,beach,0.0516
forest,parkinglot,0.0512
beach,oilgasfield,0.0509
bridge,chaparral,0.0472
beach,intersection,0.0452
chaparral,parkinglot,0.0423
beach,mobilehomepark,0.0414
beach,sparseresidential,0.0401
chaparral,runwaymarking,0.0395
beach,storagetank,0.0394
airplane,forest,0.0393
chaparral,parkingspace,0.0385
chaparral,runway,0.0361
beach,parkinglot,0.0342
beach,footballfield,0.0320
basketballcourt,beach,0.0274
beach,shippingyard,0.0252
airplane,chaparral,0.0172
beach,solarpanel,0.0080
beach,tenniscourt,0.0069
chaparral,harbor,0.0048
chaparral,crosswalk,-0.0047
beach,swimmingpool,-0.0069
beach,denseresidential,-0.0236
beach,crosswalk,-0.0275
beach,coastalmansion,-0.0320
